152.6164,283.2168
159.9670,283.1913
166.9361,283.1677
173.5523,283.1457
179.8417,283.1252
185.8276,283.1061
191.5314,283.0883
196.9722,283.0716
202.1677,283.0561
207.1339,283.0415
211.8855,283.0279
216.4360,283.0151
220.7976,283.0031
224.9819,282.9919
228.9993,282.9813
232.8595,282.9713
236.5713,282.9619
240.1432,282.9531
243.5829,282.9447
246.8973,282.9369
250.0932,282.9294
253.1769,282.9224
256.1539,282.9157
259.0297,282.9094
261.8094,282.9034
264.4977,282.8977
267.0988,282.8923
269.6170,282.8872
272.0562,282.8823
274.4199,282.8777
276.7117,282.8732
278.9346,282.8690
281.0917,282.8650
283.1860,282.8612
285.2200,282.8576
287.1963,282.8541
289.1174,282.8507
290.9854,282.8476
292.8026,282.8445
294.5710,282.8416
296.2925,282.8388
297.9689,282.8362
299.6020,282.8336
301.1934,282.8312
302.7447,282.8288
304.2574,282.8265
305.7329,282.8244
307.1725,282.8223
308.5776,282.8203
309.9493,282.8184
311.2888,282.8165
312.5972,282.8148
313.8757,282.8131
315.1251,282.8114
316.3466,282.8098
317.5409,282.8083
318.7091,282.8068
319.8518,282.8054
320.9701,282.8040
322.0646,282.8027
323.1360,282.8015
324.1852,282.8002
325.2128,282.7990
326.2194,282.7979
327.2056,282.7968
328.1722,282.7957
329.1196,282.7947
330.0485,282.7937
330.9593,282.7927
331.8526,282.7918
332.7289,282.7909
333.5886,282.7900
334.4323,282.7892
335.2604,282.7883
336.0732,282.7875
336.8713,282.7868
337.6550,282.7860
338.4246,282.7853
339.1807,282.7846
339.9234,282.7839
340.6533,282.7833
341.3705,282.7826
342.0755,282.7820
342.7685,282.7814
343.4498,282.7808
344.1198,282.7803
344.7787,282.7797
345.4267,282.7792
346.0643,282.7786
346.6915,282.7781
347.3087,282.7777
347.9160,282.7772
348.5138,282.7767
349.1022,282.7763
349.6815,282.7758
350.2519,282.7754
350.8135,282.7750
351.3666,282.7746
351.9114,282.7742
352.4480,282.7738
